SalesID,SalePrice
4274815,38047.78513993316
4274826,38249.90319548872
4274831,39265.94166964571
4274833,36674.22023809523
4274835,37351.598328754575
4274980,33284.05157656778
4275096,44513.358440994125
4275711,18145.004802693224
4275938,48949.71780430828
4275974,49114.71780430828
4276745,29051.57387904171
4276755,28618.895307613137
4276783,16791.127972651917
4276968,47767.061592142374
4277375,26785.987171765715
4277918,34769.4453391788
4278243,55677.77520743148
4278560,64507.367451975166
4278585,66326.14416137688
4278605,65883.59207804354
4279417,28041.220592783335
4279545,16228.979849705032
4279558,16137.681084744507
4279647,16149.625325144623
4279787,55224.45506726266
4280254,58338.6294657243
4280261,57750.29956332386
4280269,58338.6294657243
4280387,57895.829745162584
4280816,54253.17360105084
4280951,27927.048333100724
4280967,32748.62482482795
4280981,32748.62482482795
4281010,26486.91348275907
4281148,50815.71069902912
4281444,28031.99192621039
4281446,24736.919666451115
4282082,27972.85150413247
4282086,27841.120734901702
4282094,28833.55514131337
4282098,28833.55514131337
4282101,28881.931658586942
4282165,26438.03886070822
4282169,26438.03886070822
4282170,54021.46979199395
4282688,33930.06366723555
4283019,19610.62746842618
4283027,18612.432352917553
4283115,30182.106145350983
4283328,18213.31585169646
4283540,40423.29125735376
4283563,40258.633519258525
4283644,16342.353731123323
4283896,51320.707014326406
4283897,43581.64592303766
4284166,62197.295026254564
4284323,33136.161700813165
4284463,56828.84201362042
4284586,52421.44931457432
4284685,34367.54028957154
4285836,46587.03021758942
4285868,44352.11014645757
4286326,55658.16436960247
4286331,56573.86911441905
4286844,71892.72273194267
4287990,66261.93133220194
4287993,66047.94173654003
4288012,67723.64876437632
4288368,70620.89586089706
4288437,69181.46589114201
4288817,75602.25483919498
4288823,73116.29986758943
4288924,70491.74811696695
4289099,52492.00786313789
4289100,60624.61530187704
4289105,59063.36962289142
4290669,75936.54033316183
4290711,65436.705669457675
4291384,37116.58610955322
4291393,37116.58610955322
4291629,72928.89731276999
4291634,75235.73425034224
4291989,33491.22176771979
4292332,67335.34931126721
4292360,68875.52225671057
4292489,30496.401151544538
4292494,30496.401151544538
4292500,30699.256542681174
4292638,30913.64283347372
4292922,31196.97750227714
4293144,32350.703900470446
4293743,30139.155083391535
4293747,29914.12176145032
4294223,67169.21378452309
4294433,70572.1959269768
4294505,31187.80312776104
4294701,73877.61931203387
4294924,69482.10923086041
4295041,66407.69327305074
4295047,59662.24092225395
4295181,61238.58020796825
4295201,66617.25216067901
4295202,63229.68940922449
4295212,66617.25216067901
4295951,70028.37947919869
4295962,80199.47301554281
4296045,71801.79750858445
4296384,32107.266692253826
4296544,44156.67450349359
4296553,40670.36787518038
4296561,40782.107922413845
4296714,29334.819064717965
4296754,78259.12307845018
4296762,79588.56497362931
4296777,74500.5199141781
4296937,70296.92312644234
4296938,68477.38109119177
4297025,76530.12390711202
4297030,74143.71250601311
4297417,69856.28966654532
4297442,65721.69801464715
4297547,23208.56227882133
4297561,24756.765879602954
4298119,63583.30764030488
4298148,77717.62798041097
4298165,40397.39099332685
4298236,41977.55345578914
4298467,30059.494863388245
4298468,31526.687098236733
4298487,30467.954459347842
4298488,30801.17896400985
4298675,30472.463120825258
4298676,31439.439807333187
4298687,30756.45235381449
4298963,32179.952266483517
4299065,43930.82817939556
4299362,25356.03346544881
4299374,44714.46091039163
4299706,66069.83348469826
4299840,27525.661711572648
4300136,31798.764234131882
4300137,31319.572765877914
4300245,49740.59088079879
4300714,50307.85130026979
4300924,29688.06264793214
4301144,27358.397202127082
4301150,42884.451751164204
4301208,61765.479775348605
4301628,71774.00288341101
4301720,30209.759540076153
4301724,29166.323166400805
4302437,29323.024197567785
4302509,77492.79222934059
4303647,66890.34214544542
4303674,65783.49956094657
4303907,29748.92308397755
4303919,28898.211495729192
4303999,70148.6560226624
4304301,75154.96003169086
4304825,47593.778640751254
4304827,48370.8870145555
4304963,31106.398560985916
4305132,77436.9661572373
4305140,76485.29380321103
4305249,28869.21599456283
4305267,28992.653494562837
4305316,29563.31173542982
4305391,30933.78773063559
4306330,30147.317953696627
4306772,72597.24421649257
4307058,42116.80686492945
4307219,44894.151528672126
4307332,48463.22796790628
4307356,50529.43106838898
4307366,28485.813036090964
4307367,28485.813036090964
4307933,16555.039409812263
4308370,22837.09739786633
4309548,46535.59105765665
4310375,21698.104846843045
4310436,31256.961508703283
4310490,26734.146683875977
4310677,56452.975693527886
4310923,43988.45844038819
4311125,56758.36191747277
4311132,20815.779798965654
4311270,36622.19611184631
4311349,20855.353116073507
4311588,37144.10427358589
4311763,41692.657464471806
4311772,44159.506034814855
4311815,43945.15493452626
4311967,48781.58908874942
4311968,49211.93082005023
4311973,47783.26392535072
4312078,60764.46059251206
4312082,59043.87616758456
4312117,60484.948258709395
4312550,59622.19934096048
4312551,59878.746960008095
4312552,59474.60830454592
4312605,67170.87524292807
4313048,66054.77860929855
4313072,55525.44598434547
4313083,55525.44598434547
4313086,55525.44598434547
4313096,58093.30849336423
4313112,64508.264892698244
4313113,64092.64676083011
4313251,25685.81594054656
4313273,46874.12605443662
4313343,59259.3128884537
4313366,68904.01349344027
4313471,60053.29313206628
4313963,55230.99757370898
4314012,54995.954765586146
4314023,55315.06072359014
4314024,54995.954765586146
4314109,24718.258026952793
4314149,19099.645043211618
4314159,19266.600899854977
4314160,19099.645043211618
4314541,35076.68574785086
4314610,31421.26258810634
4314611,31421.26258810634
4314720,50140.16155060625
4314725,50127.66155060625
4314727,33053.29666549481
4314814,69826.14226304097
4315157,62151.60271096078
4315158,64765.29968456682
4315167,70387.82667501272
4315221,64065.82833016656
4315589,63292.26946455034
4316069,58620.84106661312
4316392,64743.90389882389
4316477,63740.97376420665
4316635,61146.10409783929
4316647,51722.93412133622
4316688,50179.928695049544
4316916,19984.74358307993
4316920,18863.629792866876
4316921,18863.629792866876
4317459,18450.065408311886
4317644,47520.703591173806
4318172,22783.36199164174
4318381,24516.65618192857
4318650,46641.408137614024
4318691,18965.044104053137
4318721,35958.18283954357
4318722,35958.18283954357
4318743,38100.47659154319
4318746,34540.59888822801
4318773,38100.47659154319
4319291,41675.303657546014
4319305,41675.303657546014
4319308,44498.53778453014
4319319,44127.704451196805
4319325,44498.53778453014
4319329,44005.09584635136
4319332,38584.49543670983
4319339,40079.47032421268
4319345,42902.704451196805
4319371,28297.69304888681
4319407,18922.995991227126
4319441,19283.931261406266
4319485,21614.716970325426
4319490,22159.45124736804
4319529,21767.945024091405
4319579,20846.13292881767
4319584,20846.13292881767
4319645,22189.71246945671
4319669,22071.86175839876
4319768,22882.552615786994
4319847,23107.55874323797
4320025,23965.725238813473
4320028,23401.50780183868
4320029,23403.058126514006
4320122,26012.071403882066
4320193,25863.51925497066
4320212,25903.29835250711
4320575,27198.455027203185
4320584,26833.021015136816
4320915,27263.10182517823
4320928,27429.16450024826
4320929,27095.393491844898
4320930,27363.98592881969
4321032,29151.683633972232
4321040,27072.53805528621
4321056,28755.896752553002
4321263,25882.800446081692
4321307,28021.29682001005
4321358,27291.94221832089
4321420,28944.950482524007
4321475,27606.447310757747
4321748,30276.81349085323
4321769,29299.461133243523
4321814,30301.200263678307
4322339,26997.037321826723
4322398,27905.053654962547
4323066,47953.57054038798
4323113,46353.64420242855
4323217,46617.07538623656
4323382,21723.04525717446
4323706,33880.865908579726
4323922,45306.42139745201
4323996,45491.19703847765
4324084,48597.311331867735
4324085,46935.260486095445
4324248,46401.318402100136
4324250,46880.919096544574
4324505,78527.79720231394
4324637,26790.831163648814
4324669,24225.003598666353
4324711,27389.079915164184
4324791,29880.647250657406
4324834,37209.12009782373
4325039,71214.9449071418
4325230,46202.65492578153
4325466,70006.12967764089
4325637,28957.290606154478
4325987,35076.43340924427
4325988,35076.43340924427
4326147,15562.225938872498
4326150,52566.82164525576
4326233,18938.91660495937
4326437,21215.608645831508
4326699,24381.096804698747
4326700,24381.096804698747
4329901,41685.71419604217
4330204,25063.817704773293
4331970,22969.296849738424
4331992,25649.10397226721
4332248,19449.648647764992
4333483,41445.48831579366
4333649,37831.52118186765
4333858,54143.38609000218
4334240,60929.41993729309
4334319,62099.39906451104
4335058,41690.4551233669
4335121,63028.06019641057
4335122,61795.553432341316
4335126,63390.24769641057
4335530,74968.16784066253
4335531,74968.16784066253
4335620,69213.0949908421
4335883,70983.41068048953
4335931,69646.86221506605
4336204,70169.41977091711
4338675,80032.87287134521
4338677,80032.87287134521
4346657,61061.91169423354
4347823,70834.97198525158
4347826,70834.97198525158
4347828,70834.97198525158
4347926,29874.69380363788
4348340,45804.40853116181
4348342,45176.28353116181
4348984,71449.91011827785
4349003,78269.6724238094
4349362,48108.954313123235
4349834,26971.608117061387
4349885,27787.651653901656
4351836,70572.5348895339
4351867,63640.98855650714
4351918,60837.77108063721
4352532,48941.31349226754
4352646,36460.71329312737
4352753,63887.27060311765
4352787,74247.66105762431
4353038,24647.895417082917
4353103,62013.783272709115
4353104,62258.252969678804
4353105,62013.783272709115
4353240,55950.89729537299
4353242,55132.17172764009
4353290,29596.979909463167
4353529,63085.13103753654
4353777,58452.60384876374
4353789,56294.91061138108
4353975,57489.984623625365
4353982,54762.10943723532
4353983,53383.314794378166
4354007,73668.89249377072
4354008,70251.88181240487
4354273,47458.24781540484
4354444,66654.90423508006
4354785,60953.92880838846
4354842,49936.6904196109
4355716,36578.7794639452
4355725,36578.7794639452
4356277,18863.597406168177
4356291,39091.24432449108
4356663,69208.2667140184
4356667,67009.53591533382
4356986,35687.85241141835
4357080,76065.8964463147
4357256,54817.1893180349
4358068,50449.33201682862
4358383,23586.55259218756
4358578,37670.62029983904
4358750,75633.32962074688
4358832,43676.82423033623
4358845,43676.82423033623
4358846,41853.94170168067
4359132,56675.15464336388
4359152,50488.339086640415
4359169,65620.62729372663
4359825,70878.94661159917
4359874,69398.13830252993
4359883,72900.0419479149
4359885,67529.18372502876
4359917,59072.9926576047
4359919,72900.0419479149
4359937,23642.524763629688
4360167,22992.873508419903
4360242,62567.67506139931
4360344,35919.01810041201
4360989,65818.27194380462
4361131,24209.354589330942
4361480,52221.75718331218
4361518,76511.87430179256
4361797,45759.94054443792
4361902,67925.55086253615
4362065,73348.60242231321
4362139,73328.85604098652
4362237,72639.94557037874
4362238,72639.94557037874
4362276,72874.00369839997
4362801,29537.89218950984
4362802,29537.89218950984
4363091,73617.04553632427
4363093,73617.04553632427
4363646,71995.41988176081
4363907,76176.79423233769
4363919,31249.546762254777
4363920,31249.546762254777
4363925,29653.9376838332
4363933,27101.3162555492
4363939,29506.999497428093
4363941,27199.444274872872
4363942,27199.444274872872
4364082,26460.671388799965
4364085,26460.671388799965
4364522,50438.55371762422
4364527,50438.55371762422
4364552,39804.34326623239
4366781,38990.863711881524
4366809,30655.295665344725
4367025,49338.506439434736
4367062,22355.70174117678
4367110,31138.089562921108
4367120,58839.73480746119
4367122,58839.73480746119
4367162,70719.80513760043
4367177,22098.54084651589
4367342,64842.465887870305
4367353,66695.13467438845
4367401,61573.278000594175
4367475,69299.07927325569
4367538,50189.298032011844
4367540,50189.298032011844
4367572,60866.024164550196
4367573,60866.024164550196
4367578,61032.69083121685
4367628,38870.473837227655
4367635,60803.809774408175
4367638,63476.52060857315
4367659,63914.92572786692
4369537,19450.23115380248
4369540,21331.864995635933
4369542,20691.033700112384
4369543,22144.903932533234
4369708,24395.62783321844
4369712,17543.961211748992
4369846,27683.139403923375
4370052,14108.032404176705
4370053,14108.032404176705
4370231,13121.434831814428
4370561,20056.373473340383
4371353,21585.998603359574
4371386,20156.292673335436
4371458,19752.895568247543
4371543,19414.244720965307
4371712,20313.394690478286
4371730,20299.981228939825
4371930,19200.064616347703
4371969,19599.916292041293
4371970,19274.63472638472
4371973,19604.118187776276
4372022,20438.914831787366
4372100,21522.704063389094
4372101,19914.370887535024
4372105,19883.90105961183
4372256,19238.039340137202
4372260,19337.630569577694
4372508,23244.06211033488
4372513,23266.007025283587
4372514,20047.337930216716
4372720,21703.459598788577
4372835,23286.60719653154
4372837,21941.553154447894
4373001,23182.0890725363
4373165,18531.528421596682
4373351,22608.157730701314
4373357,22832.62343931331
4373517,25547.47668895647
4373835,22456.073870622196
4373840,23165.503473902903
4373854,22463.232223406325
4373856,22009.038712668695
4374225,24949.26526848437
4374466,26559.864890065644
4374688,21924.12123594607
4374693,22709.981782198065
4375186,23615.423480431462
4375209,28996.955084770296
4375293,21355.45647010261
4375294,22273.362817227706
4375296,21014.145370802442
4375297,20668.144264817784
4375301,22426.69615056104
4375395,21969.523810033923
4375489,23024.230771620234
4375491,23000.071179384984
4375564,26542.264051361864
4375753,24626.618013049905
4375765,24285.14119024036
4376303,25820.326886601317
4376539,29383.57037947218
4376548,29568.183824850326
4376613,23992.896586538896
4376623,24158.43580795826
4377062,21551.844008969834
4377065,22229.790660218052
4377076,22875.56717051009
4377153,24211.33604318154
4377274,29401.928514392814
4377285,27153.534328308357
4379950,29331.0967007984
4379952,29331.90838911008
4379997,26975.804665106138
4380508,20537.09005532114
